src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.7,149.171.126.0,59373,5190,TCP,0.33279,0.008,7500,919500,0,0,60,7356,122.6,226.815454,0,Benign,normal,test,1,25891,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,9770,45467,TCP,0.924794,0.025,4560,1803040,0,0,114,45076,395.403509,520.76928,0,Benign,normal,test,1,25892,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,48905,5190,TCP,0.540601,0.006,8333.333333,743000,0,0,50,4458,89.16,86.813824,0,Benign,normal,test,1,25893,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,37792,21,TCP,0.60057,0.803,34.86924,2185.554172,47.964286,80.178142,28,1755,62.678571,0,0,Benign,normal,test,1,25894,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,19910,80,TCP,0.857914,1.798,17.797553,6591.768632,123.5625,363.591799,32,11852,370.375,457.924048,0,Benign,normal,test,1,25895,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,20310,17497,TCP,0.938252,0.049,2816.326531,1326653.061224,0,1,138,65006,471.057971,561.562664,0,Benign,normal,test,1,25896,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,21653,59403,TCP,0.898397,0.021,4190.47619,1288857.142857,0,0,88,27066,307.568182,463.77939,0,Benign,normal,test,1,25897,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,53332,63339,TCP,0.916779,0.016,6125,2221500,0,0,98,35544,362.693878,501.301285,0,Benign,normal,test,1,25898,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,41159,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,25899,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,53497,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,25900,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,45117,6881,TCP,0.516332,0.252,134.920635,12634.920635,15.058824,28.772885,34,3184,93.647059,103.100717,0,Benign,normal,test,1,25901,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,32914,31081,UDP,0.372549,0.001,8000,816000,0,0,8,816,102,55.425626,0,Benign,normal,test,1,25902,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,57551,21,TCP,0.588423,0.008,5000,313125,0,0,40,2505,62.625,0,0,Benign,normal,test,1,25903,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,49209,32270,TCP,0.908283,0.014,6428.571429,2154142.857143,0,0,90,30158,335.088889,468.923714,0,Benign,normal,test,1,25904,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,27637,48910,TCP,0.903219,0.02,4300,1367000,0,0,86,27340,317.906977,473.077077,0,Benign,normal,test,1,25905,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,1626,1089,TCP,0.888472,0.01,7800,2186000,0,0,78,21860,280.25641,441.260014,0,Benign,normal,test,1,25906,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,42307,21,TCP,0.575752,3.354,26.237329,1674.716756,70.977273,181.408628,88,5617,63.829545,0,0,Benign,normal,test,1,25907,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,64915,17379,UDP,0.361905,0.009,888.888889,93333.333333,1,2.345208,8,840,105,55.425626,0,Benign,normal,test,1,25908,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,21959,6881,TCP,0.516332,0.019,1789.473684,167578.947368,0.529412,1.117647,34,3184,93.647059,103.100717,0,Benign,normal,test,1,25909,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,37631,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,test,1,25910,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,41425,39317,TCP,0.902778,0.013,6615.384615,2093538.461538,0,0,86,27216,316.465116,473.077077,0,Benign,normal,test,1,25911,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,13627,44863,TCP,0.94038,0.064,2281.25,1110687.5,0,1,146,71084,486.876712,566.067013,0,Benign,normal,test,1,25912,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,52449,23719,UDP,0.358491,0.001,8000,848000,0,0,8,848,106,55.425626,0,Benign,normal,test,1,25913,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,54915,25,TCP,0.082665,0.029,3241.37931,1409931.034483,0,0.743768,94,40888,434.978723,522.155787,0,Benign,normal,test,1,25914,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,60480,21,TCP,0.588423,0.148,270.27027,16925.675676,5.475,14.492218,40,2505,62.625,0,0,Benign,normal,test,1,25915,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,60548,59095,TCP,0.380893,0.005,7200,1289600,0,0,36,6448,179.111111,163.710072,0,Benign,normal,test,1,25916,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,62847,33975,TCP,0.870529,0.012,5833.333333,1435333.333333,0,0,70,17224,246.057143,421.662163,0,Benign,normal,test,1,25917,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,36801,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,25918,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,64337,37477,TCP,0.939341,0.093,1569.892473,751247.311828,1,2,146,69866,478.534247,566.067013,0,Benign,normal,test,1,25919,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,20060,64053,TCP,0.933578,0.103,1339.805825,586718.446602,1,2,138,60432,437.913043,544.750348,0,Benign,normal,test,1,25920,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,28202,26142,TCP,0.893355,0.042,1952.380952,567523.809524,0,1,82,23836,290.682927,452.555405,0,Benign,normal,test,1,25921,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,10379,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,test,1,25922,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,60028,21315,UDP,0.361905,0.129,62.015504,6511.627907,34.5,49.155366,8,840,105,55.425626,0,Benign,normal,test,1,25923,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,59308,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,test,1,25924,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,13135,5190,TCP,0.691913,0.006,7666.666667,1038666.666667,0,0,46,6232,135.478261,256.126999,0,Benign,normal,test,1,25925,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,9903,21,TCP,0.609261,0.003,6666.666667,410333.333333,0,0,20,1231,61.55,0,0,Benign,normal,test,1,25926,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,47325,30983,UDP,0.361905,0.001,8000,840000,0,0,8,840,105,55.425626,0,Benign,normal,test,1,25927,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,53444,21,TCP,0.583417,0.011,4363.636364,273000,0,0,48,3003,62.5625,0,0,Benign,normal,test,1,25928,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,47774,54041,TCP,0.8992,0.013,6615.384615,2019230.769231,0,0,86,26250,305.232558,468.918759,0,Benign,normal,test,1,25929,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,47638,5190,TCP,0.540338,0.004,9000,799500,0,0,36,3198,88.833333,77.328225,0,Benign,normal,test,1,25930,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,43251,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,25931,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.10,175.45.176.0,1043,53,UDP,0,0.001,1000,132000,0,0,1,132,132,0,0,Benign,normal,test,1,25932,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,45936,21,TCP,0.577641,0.944,80.508475,5164.194915,22.486842,57.561179,76,4875,64.144737,0,0,Benign,normal,test,1,25933,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,46698,32654,TCP,0.92664,0.061,1901.639344,780786.885246,0,1,116,47628,410.586207,538.571899,0,Benign,normal,test,1,25934,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,42054,21,TCP,0.57545,0.037,2378.378378,151702.702703,0,1.591883,88,5613,63.784091,0,0,Benign,normal,test,1,25935,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,1291,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,25936,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,10098,21,TCP,0.588423,0.828,48.309179,3025.362319,33.95,69.935667,40,2505,62.625,0,0,Benign,normal,test,1,25937,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,46893,80,TCP,0.857914,1.009,31.714569,11746.283449,69.125,253.063079,32,11852,370.375,457.924048,0,Benign,normal,test,1,25938,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,15932,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,25939,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,58560,111,UDP,0.354545,0.005,1600,176000,1,1,8,880,110,64,0,Benign,normal,test,1,25940,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,36273,111,UDP,0.348624,0.004,2000,218000,0.5,0.866025,8,872,109,64,0,Benign,normal,test,1,25941,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,8955,21,TCP,0.588423,0.17,235.294118,14735.294118,5.475,14.991644,40,2505,62.625,0,0,Benign,normal,test,1,25942,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,9293,10204,TCP,0.931215,0.054,2259.259259,968666.666667,0,1,122,52308,428.754098,531.119259,0,Benign,normal,test,1,25943,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,51588,29175,UDP,0.368932,0.139,57.553957,5928.057554,28,46.222289,8,824,103,55.425626,0,Benign,normal,test,1,25944,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,6227,5190,TCP,0.828442,0.69,150.724638,33385.507246,13,36,104,23036,221.5,364.165522,0,Benign,normal,test,1,25945,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,62952,18120,TCP,0.869178,0.023,3043.478261,741130.434783,0,1,70,17046,243.514286,421.662163,0,Benign,normal,test,1,25946,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,62025,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,25947,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,13663,34186,TCP,0.916822,0.02,4700,1715600,0,0,94,34312,365.021277,510.195686,0,Benign,normal,test,1,25948,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,58536,6881,TCP,0.516332,0.018,1888.888889,176888.888889,0,1,34,3184,93.647059,103.100717,0,Benign,normal,test,1,25949,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,63577,6881,TCP,0.516332,0.018,1888.888889,176888.888889,0.529412,1.117647,34,3184,93.647059,103.100717,0,Benign,normal,test,1,25950,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,29891,22,TCP,0.638873,5.8,223.793103,23088.62069,8.525424,21.537005,1298,133914,103.169492,140.294414,0,Benign,normal,test,1,25951,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,18704,21,TCP,0.588423,0.843,47.449585,2971.530249,34.95,75.412681,40,2505,62.625,0,0,Benign,normal,test,1,25952,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,38267,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,25953,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,18967,64203,TCP,0.954152,0.246,81.300813,37593.495935,29.2,58.50265,20,9248,462.4,552.200371,0,Benign,normal,test,1,25954,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,17505,6881,TCP,0.516332,1.682,20.214031,1892.984542,104.882353,182.063946,34,3184,93.647059,103.100717,0,Benign,normal,test,1,25955,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,6535,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,25956,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,20275,21,TCP,0.642466,0.004,3000,182500,0,0,12,730,60.833333,0,0,Benign,normal,test,1,25957,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,55414,55452,TCP,0.934964,0.033,4181.818182,1870303.030303,0,0,138,61720,447.246377,543.402526,0,Benign,normal,test,1,25958,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,25208,59136,TCP,0.900713,0.016,5375,1665625,0,0,86,26650,309.883721,467.839817,0,Benign,normal,test,1,25959,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,10498,80,TCP,0.857914,1.06,30.188679,11181.132075,72.6875,252.490277,32,11852,370.375,457.924048,0,Benign,normal,test,1,25960,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,5312,6881,TCP,0.976046,4.683,143.497758,119938.073884,15.866071,226.96621,672,561670,835.818452,583.449959,0,Benign,normal,test,1,25961,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,35311,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,test,1,25962,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,17274,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,25963,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,26339,80,TCP,0.857914,1.01,31.683168,11734.653465,69.125,253.063079,32,11852,370.375,457.924048,0,Benign,normal,test,1,25964,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,24239,21,TCP,0.584461,0.844,112.559242,7091.232227,15.526316,49.934556,95,5985,63,0,0,Benign,normal,test,1,25965,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,21174,21,TCP,0.609261,0.002,10000,615500,0,0,20,1231,61.55,0,0,Benign,normal,test,1,25966,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,6826,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,25967,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,36207,14883,TCP,0.93451,0.1,1340,599480,1,2,134,59948,447.373134,534.867101,0,Benign,normal,test,1,25968,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,54482,21,TCP,0.57545,0.018,4888.888889,311833.333333,0,0,88,5613,63.784091,0,0,Benign,normal,test,1,25969,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,29034,111,UDP,0.354545,0.005,1600,176000,1,1,8,880,110,64,0,Benign,normal,test,1,25970,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,37645,21,TCP,0.583417,0.535,89.719626,5613.084112,29.958333,67.488412,48,3003,62.5625,0,0,Benign,normal,test,1,25971,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,61716,21,TCP,0.579318,0.01,5600,354900,0,0,56,3549,63.375,0,0,Benign,normal,test,1,25972,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,11293,143,TCP,0.664117,1.802,137.624861,12913.429523,14,26.512778,248,23270,93.830645,135.113203,0,Benign,normal,test,1,25973,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,55526,21,TCP,0.580273,2.662,25.544703,1626.220887,69.455882,134.564432,68,4329,63.661765,0,0,Benign,normal,test,1,25974,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,61025,111,UDP,0.354545,0.004,2000,220000,1,1,8,880,110,64,0,Benign,normal,test,1,25975,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,47394,143,TCP,0.682251,0.188,1319.148936,130840.425532,1,6,248,24598,99.185484,145.679913,0,Benign,normal,test,1,25976,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,16974,21,TCP,0.575752,0.028,3142.857143,200607.142857,0,1,88,5617,63.829545,0,0,Benign,normal,test,1,25977,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,62348,5190,TCP,0.691913,0.005,9200,1246400,0,0,46,6232,135.478261,256.126999,0,Benign,normal,test,1,25978,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,54618,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,25979,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,11064,50876,TCP,0.859031,0.344,40.697674,6598.837209,59.857143,130.326435,14,2270,162.142857,246.348683,0,Benign,normal,test,1,25980,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,41240,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,25981,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,50076,80,TCP,0.982655,18.972,58.296437,58353.995362,43.211573,84.385035,1106,1107092,1000.987342,568.014641,0,Benign,normal,test,1,25982,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,26457,5190,TCP,0.691913,0.005,9200,1246400,0,0,46,6232,135.478261,256.126999,0,Benign,normal,test,1,25983,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,23634,22372,TCP,0.384712,0.005,7200,1276800,0,0,36,6384,177.333333,163.710072,0,Benign,normal,test,1,25984,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,14561,21,TCP,0.575601,2.439,36.080361,2302.173022,50.465909,88.502369,88,5615,63.806818,0,0,Benign,normal,test,1,25985,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,6972,11852,TCP,0.926144,0.029,3931.034483,1582758.62069,0,0,114,45900,402.631579,520.76928,0,Benign,normal,test,1,25986,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,27279,6881,TCP,0.516332,0.172,197.674419,18511.627907,10.058824,23.986444,34,3184,93.647059,103.100717,0,Benign,normal,test,1,25987,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,53396,6881,TCP,0.516332,0.581,58.519793,5480.20654,35.647059,61.582027,34,3184,93.647059,103.100717,0,Benign,normal,test,1,25988,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,12544,44941,TCP,0.917092,0.292,363.013699,131438.356164,5,18.516184,106,38380,362.075472,502.278166,0,Benign,normal,test,1,25989,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,32706,23646,UDP,0.361905,0.004,2000,210000,0.5,0.866025,8,840,105,55.425626,0,Benign,normal,test,1,25990,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,1800,21,TCP,0.60057,0.297,94.276094,5909.090909,17.928571,27.558287,28,1755,62.678571,0,0,Benign,normal,test,1,25991,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,62628,80,TCP,0.441335,0.003,6000,619333.333333,0,0,18,1858,103.222222,103.539341,0,Benign,normal,test,1,25992,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,63211,143,TCP,0.672258,0.836,296.650718,28526.315789,6,16,248,23848,96.16129,135.113203,0,Benign,normal,test,1,25993,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,26995,18438,UDP,0.365385,0.185,43.243243,4497.297297,31,50.318983,8,832,104,55.425626,0,Benign,normal,test,1,25994,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,11865,21,TCP,0.642466,0.002,6000,365000,0,0,12,730,60.833333,0,0,Benign,normal,test,1,25995,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,12900,44978,TCP,0.937556,0.073,1890.410959,880575.342466,0,1,138,64282,465.811594,561.562664,0,Benign,normal,test,1,25996,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,43497,49462,TCP,0.898677,0.011,7454.545455,2280727.272727,0,0,82,25088,305.95122,458.595034,0,Benign,normal,test,1,25997,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,50061,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,25998,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,13940,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,25999,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,54383,143,TCP,0.670158,0.553,448.462929,42817.359855,4,12,248,23678,95.475806,143.643224,0,Benign,normal,test,1,26000,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,58923,53,UDP,0.549383,0.004,1000,81000,0,0,4,324,81,0,0,Benign,normal,test,1,26001,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,62245,21,TCP,0.955446,0.008,500,25250,0.25,1.089725,4,202,50.5,0,0,Benign,normal,test,1,26002,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,45000,42813,TCP,0.940133,0.048,3041.666667,1474791.666667,0,0,146,70790,484.863014,566.067013,0,Benign,normal,test,1,26003,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,6605,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,26004,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,37532,21,TCP,0.588423,0.14,285.714286,17892.857143,5,14.483611,40,2505,62.625,0,0,Benign,normal,test,1,26005,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,33048,50570,TCP,0.944205,0.038,4473.684211,2293157.894737,0,0,170,87140,512.588235,575.850958,0,Benign,normal,test,1,26006,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,62128,45715,TCP,0.936194,0.035,3714.285714,1704285.714286,0,0,130,59650,458.846154,555.063081,0,Benign,normal,test,1,26007,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,44616,5190,TCP,0.528277,0.143,363.636364,31902.097902,5,11,52,4562,87.730769,85.270194,0,Benign,normal,test,1,26008,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,39325,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,26009,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,22444,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,26010,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,63591,5190,TCP,0.679904,0.004,6000,831000,0,0,24,3324,138.5,194.575321,0,Benign,normal,test,1,26011,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,62033,111,UDP,0.354545,0.004,2000,220000,1,1,8,880,110,64,0,Benign,normal,test,1,26012,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,25192,21,TCP,0.5846,2.38,39.915966,2515.546218,46.052632,101.479826,95,5987,63.021053,0,0,Benign,normal,test,1,26013,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,8164,21,TCP,0.642466,0.002,6000,365000,0,0,12,730,60.833333,0,0,Benign,normal,test,1,26014,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,47662,111,UDP,0.354545,0.088,90.909091,10000,24,33,8,880,110,64,0,Benign,normal,test,1,26015,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,3134,80,TCP,0.857914,1.009,31.714569,11746.283449,69.125,253.063079,32,11852,370.375,457.924048,0,Benign,normal,test,1,26016,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,45437,21,TCP,0.588423,0.257,155.642023,9747.081712,21.95,44.972186,40,2505,62.625,0,0,Benign,normal,test,1,26017,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.18,175.45.176.1,1043,53,UDP,0,0.001,1000,132000,0,0,1,132,132,0,0,Benign,normal,test,1,26018,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,49513,22,TCP,0.594871,0.243,230.452675,37868.312757,8.714286,14.655221,56,9202,164.321429,223.708265,0,Benign,normal,test,1,26019,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,56139,111,UDP,0.354545,0.004,2000,220000,1,1,8,880,110,64,0,Benign,normal,test,1,26020,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,49933,15029,TCP,0.034602,0.384,52.083333,24083.333333,61.9,141.104536,20,9248,462.4,552.200371,0,Benign,normal,test,1,26021,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,1762,27162,TCP,0.891894,0.028,2928.571429,839785.714286,0,1,82,23514,286.756098,453.4106,0,Benign,normal,test,1,26022,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,15398,80,TCP,0.857914,1.599,20.012508,7412.132583,109.3125,284.80689,32,11852,370.375,457.924048,0,Benign,normal,test,1,26023,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,65491,18204,TCP,0.034602,0.226,88.495575,40920.353982,35.9,61.944249,20,9248,462.4,552.200371,0,Benign,normal,test,1,26024,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,31038,111,UDP,0.348624,0.004,2000,218000,1,1,8,872,109,64,0,Benign,normal,test,1,26025,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,7335,5445,TCP,0.942186,0.287,592.334495,293024.390244,3,4,170,84098,494.694118,559.085369,0,Benign,normal,test,1,26026,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,62533,63815,UDP,0.35514,0.127,62.992126,6740.15748,30,44.33396,8,856,107,55.425626,0,Benign,normal,test,1,26027,0,,,NF-UNSW-NB15-v3-Benign
