src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.3,149.171.126.8,7825,5190,TCP,0.77078,3.887,93.130949,15228.196553,21.060773,45.082878,362,59192,163.513812,235.359515,0,Benign,normal,test,2,22851,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,27383,80,TCP,0.857914,1.006,31.809145,11781.312127,68.6875,253.081069,32,11852,370.375,457.924048,0,Benign,normal,test,2,22852,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,54594,53,UDP,0.554054,0.001,4000,296000,0,0,4,296,74,0,0,Benign,normal,test,2,22853,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,61598,59547,TCP,0.937567,0.03,4866.666667,2254133.333333,0,0,146,67624,463.178082,551.177113,0,Benign,normal,test,2,22854,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,19134,5190,TCP,0.68587,0.004,6000,824500,0,0,24,3298,137.416667,194.575321,0,Benign,normal,test,2,22855,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,43893,22,TCP,0.594871,0.006,9333.333333,1533666.666667,0,0,56,9202,164.321429,223.708265,0,Benign,normal,test,2,22856,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,55013,26084,TCP,0.379012,0.008,4500,810000,0,0,36,6480,180,163.710072,0,Benign,normal,test,2,22857,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,43242,49754,TCP,0.900953,0.019,4315.789474,1359263.157895,0,0,82,25826,314.95122,477.53494,0,Benign,normal,test,2,22858,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,15479,22,TCP,0.574688,0.655,183.206107,21279.389313,10.516667,19.006571,120,13938,116.15,161.750425,0,Benign,normal,test,2,22859,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,46341,21,TCP,0.577641,0.017,4470.588235,286764.705882,0,0,76,4875,64.144737,0,0,Benign,normal,test,2,22860,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,22408,143,TCP,0.660233,0.032,7750,718875,0,0,248,23004,92.758065,135.113203,0,Benign,normal,test,2,22861,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,40266,31144,TCP,0.926144,0.024,4750,1912500,0,0,114,45900,402.631579,520.76928,0,Benign,normal,test,2,22862,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,51492,5131,TCP,0.954152,0.203,98.522167,45556.650246,24,56.07495,20,9248,462.4,552.200371,0,Benign,normal,test,2,22863,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,43922,21,TCP,0.57545,0.285,308.77193,19694.736842,5,30.301515,88,5613,63.784091,0,0,Benign,normal,test,2,22864,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,38401,9013,TCP,0.943552,0.037,4594.594595,2327891.891892,0,0,170,86132,506.658824,575.850958,0,Benign,normal,test,2,22865,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,62919,6881,TCP,0.516332,0.013,2615.384615,244923.076923,0,1,34,3184,93.647059,103.100717,0,Benign,normal,test,2,22866,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,65283,21,TCP,0.583417,0.825,58.181818,3640,32.958333,62.974187,48,3003,62.5625,0,0,Benign,normal,test,2,22867,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,64248,143,TCP,0.656714,0.814,304.668305,27977.886978,6,10,248,22774,91.830645,132.878616,0,Benign,normal,test,2,22868,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,65191,21,TCP,0.955446,0.001,4000,202000,0,0,4,202,50.5,0,0,Benign,normal,test,2,22869,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,21731,22,TCP,0.594871,0.424,132.075472,21702.830189,15.857143,21.718515,56,9202,164.321429,223.708265,0,Benign,normal,test,2,22870,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,9546,5190,TCP,0.691913,0.007,6571.428571,890285.714286,0,0,46,6232,135.478261,256.126999,0,Benign,normal,test,2,22871,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,7947,143,TCP,0.672258,0.853,290.73857,27957.796014,6,12,248,23848,96.16129,135.113203,0,Benign,normal,test,2,22872,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,50545,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,22873,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,20024,80,TCP,0.857914,1.012,31.620553,11711.462451,69.125,252.880005,32,11852,370.375,457.924048,0,Benign,normal,test,2,22874,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,25882,21,TCP,0.609261,0.015,1333.333333,82066.666667,0.45,1.430909,20,1231,61.55,0,0,Benign,normal,test,2,22875,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,18754,41947,UDP,0.372549,0.001,8000,816000,0,0,8,816,102,55.425626,0,Benign,normal,test,2,22876,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,60101,21,TCP,0.583417,0.173,277.456647,17358.381503,5.479167,13.497669,48,3003,62.5625,0,0,Benign,normal,test,2,22877,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,30607,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,test,2,22878,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,30837,30424,UDP,0.365385,0.036,222.222222,23111.111111,7,9.513149,8,832,104,55.425626,0,Benign,normal,test,2,22879,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,53730,80,TCP,0.857914,1.367,23.408925,8670.080468,94.0625,256.018058,32,11852,370.375,457.924048,0,Benign,normal,test,2,22880,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,43737,21,TCP,0.579318,0.249,224.899598,14253.012048,7.482143,13.0096,56,3549,63.375,0,0,Benign,normal,test,2,22881,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,27537,63105,UDP,0.361905,0.037,216.216216,22702.702703,7,10.099505,8,840,105,55.425626,0,Benign,normal,test,2,22882,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,49193,21,TCP,0.583417,0.008,6000,375375,0,0,48,3003,62.5625,0,0,Benign,normal,test,2,22883,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,39863,21,TCP,0.588094,0.124,322.580645,20185.483871,4.475,13.493494,40,2503,62.575,0,0,Benign,normal,test,2,22884,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,61036,21,TCP,0.579318,0.011,5090.909091,322636.363636,0,0,56,3549,63.375,0,0,Benign,normal,test,2,22885,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,53461,80,TCP,0.865509,1.466,20.463847,8013.642565,114.2,276.408683,30,11748,391.6,466.754754,0,Benign,normal,test,2,22886,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,27428,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,22887,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,63677,21,TCP,0.588423,0.146,273.972603,17157.534247,5,14.483611,40,2505,62.625,0,0,Benign,normal,test,2,22888,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,28428,80,TCP,0.443011,0.039,461.538462,47692.307692,4.555556,7.588165,18,1860,103.333333,103.539341,0,Benign,normal,test,2,22889,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.8,43401,25,TCP,0.081947,0.854,112.412178,48297.423888,17.8125,48.938378,96,41246,429.645833,518.670329,0,Benign,normal,test,2,22890,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,50091,1986,UDP,0.368932,0.072,111.111111,11444.444444,12.5,20.451161,8,824,103,55.425626,0,Benign,normal,test,2,22891,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,22636,21,TCP,0.609261,0.003,6666.666667,410333.333333,0,0,20,1231,61.55,0,0,Benign,normal,test,2,22892,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,65123,80,TCP,0.857914,1.159,27.610009,10226.056946,79.8125,251.531861,32,11852,370.375,457.924048,0,Benign,normal,test,2,22893,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,6407,46423,TCP,0.901549,0.041,2000,629756.097561,0,4,82,25820,314.878049,477.53494,0,Benign,normal,test,2,22894,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,43477,3594,TCP,0.888879,0.045,1733.333333,487555.555556,0.512821,1.11796,78,21940,281.282051,441.260014,0,Benign,normal,test,2,22895,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,16950,21,TCP,0.642466,0.002,6000,365000,0,0,12,730,60.833333,0,0,Benign,normal,test,2,22896,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,37649,35613,TCP,0.907965,0.047,2042.553191,683829.787234,0,2,96,32140,334.791667,487.298404,0,Benign,normal,test,2,22897,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,20350,80,TCP,0.865509,1.193,25.146689,9847.44342,92.4,312.969711,30,11748,391.6,466.754754,0,Benign,normal,test,2,22898,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,18453,21,TCP,0.642466,0.005,2400,146000,0,0,12,730,60.833333,0,0,Benign,normal,test,2,22899,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.8,51193,25,TCP,0.082994,0.022,4272.727273,1851181.818182,0,0,94,40726,433.255319,522.155787,0,Benign,normal,test,2,22900,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,62470,21,TCP,0.579318,1.265,44.268775,2805.533597,39.964286,83.706858,56,3549,63.375,0,0,Benign,normal,test,2,22901,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,33967,80,TCP,0.857914,1.073,29.822926,11045.666356,73.25,252.509282,32,11852,370.375,457.924048,0,Benign,normal,test,2,22902,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,50524,29247,TCP,0.93055,0.104,1250,526942.307692,1,2,130,54802,421.553846,539.21116,0,Benign,normal,test,2,22903,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,37711,11911,TCP,0.932381,0.043,3069.767442,1344744.186047,0,0.707107,132,57824,438.060606,537.165427,0,Benign,normal,test,2,22904,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,2059,25,TCP,0.079627,0.216,435.185185,190472.222222,4.148936,12.847682,94,41142,437.680851,522.155787,0,Benign,normal,test,2,22905,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,37335,11395,TCP,0.934964,0.036,3833.333333,1714444.444444,0,0,138,61720,447.246377,543.402526,0,Benign,normal,test,2,22906,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,49266,49197,TCP,0.908626,0.016,5625,1881000,0,0,90,30096,334.4,485.337324,0,Benign,normal,test,2,22907,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,53647,21,TCP,0.583139,0.008,6000,375125,0,0,48,3001,62.520833,0,0,Benign,normal,test,2,22908,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,26723,6881,TCP,0.962314,1.769,82.532504,55830.412663,26.39726,203.345225,146,98764,676.465753,579.742465,0,Benign,normal,test,2,22909,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,61083,36483,TCP,0.94018,0.032,4562.5,2213937.5,0,0,146,70846,485.246575,566.067013,0,Benign,normal,test,2,22910,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,9077,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,22911,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,27687,80,TCP,0.439232,0.004,4500,469000,0,0,18,1876,104.222222,103.539341,0,Benign,normal,test,2,22912,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,35878,33903,TCP,0.895203,0.012,6500,1938666.666667,0,0,78,23264,298.25641,462.430477,0,Benign,normal,test,2,22913,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,47433,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,22914,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,47288,46326,TCP,0.954152,0.366,54.644809,25267.759563,44.4,80.593052,20,9248,462.4,552.200371,0,Benign,normal,test,2,22915,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,13951,21,TCP,0.583417,0.537,89.385475,5592.178771,19.479167,41.485183,48,3003,62.5625,0,0,Benign,normal,test,2,22916,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,42369,80,TCP,0.983487,3.194,340.638698,346323.105823,7.113971,13.692858,1088,1106156,1016.6875,563.45025,0,Benign,normal,test,2,22917,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,35777,21,TCP,0.588423,0.009,4444.444444,278333.333333,0,0,40,2505,62.625,0,0,Benign,normal,test,2,22918,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,21737,21,TCP,0.577641,0.016,4750,304687.5,0,0,76,4875,64.144737,0,0,Benign,normal,test,2,22919,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,17017,6881,TCP,0.516332,0.018,1888.888889,176888.888889,0.529412,1.631226,34,3184,93.647059,103.100717,0,Benign,normal,test,2,22920,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,17304,5190,TCP,0.541022,0.006,7666.666667,711000,0,0,46,4266,92.73913,90.166827,0,Benign,normal,test,2,22921,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,44524,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,22922,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,38216,5190,TCP,0.691913,0.006,7666.666667,1038666.666667,0,0,46,6232,135.478261,256.126999,0,Benign,normal,test,2,22923,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,51233,80,TCP,0.865509,1.006,29.821074,11677.932406,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,test,2,22924,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,27942,55549,TCP,0.944205,0.074,2297.297297,1177567.567568,0,1,170,87140,512.588235,575.850958,0,Benign,normal,test,2,22925,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,21264,143,TCP,0.670988,0.037,6702.702703,642054.054054,0,0,248,23756,95.790323,135.113203,0,Benign,normal,test,2,22926,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,64460,10442,UDP,0.358491,0.001,8000,848000,0,0,8,848,106,55.425626,0,Benign,normal,test,2,22927,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,7344,21,TCP,0.60057,0.223,125.560538,7869.955157,19.857143,35.523849,28,1755,62.678571,0,0,Benign,normal,test,2,22928,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,16363,111,UDP,0.348624,0.004,2000,218000,0.5,0.866025,8,872,109,64,0,Benign,normal,test,2,22929,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,45907,5892,TCP,0.917838,0.074,1324.324324,486513.513514,1,3,98,36002,367.367347,504.900177,0,Benign,normal,test,2,22930,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,26877,21,TCP,0.642466,0.034,352.941176,21470.588235,31.666667,81.287385,12,730,60.833333,0,0,Benign,normal,test,2,22931,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,46785,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,22932,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,20436,21,TCP,0.5846,1.129,84.145261,5302.922941,22.526316,54.08752,95,5987,63.021053,0,0,Benign,normal,test,2,22933,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,14943,80,TCP,0.857914,1.013,31.589339,11699.901283,69.125,252.472245,32,11852,370.375,457.924048,0,Benign,normal,test,2,22934,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,27560,21,TCP,0.60057,0.827,33.857316,2122.128174,76.25,133.977777,28,1755,62.678571,0,0,Benign,normal,test,2,22935,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,16173,14843,TCP,0.937203,0.085,1717.647059,790964.705882,0.506849,1.118013,146,67232,460.493151,549.61732,0,Benign,normal,test,2,22936,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,16509,5190,TCP,0.540338,0.004,9000,799500,0,0,36,3198,88.833333,77.328225,0,Benign,normal,test,2,22937,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,35492,40341,TCP,0.380893,0.004,9000,1612000,0,0,36,6448,179.111111,163.710072,0,Benign,normal,test,2,22938,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,34780,21,TCP,0.579318,0.837,66.905615,4240.143369,30.964286,55.476013,56,3549,63.375,0,0,Benign,normal,test,2,22939,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,9813,5190,TCP,0.679904,0.004,6000,831000,0,0,24,3324,138.5,194.575321,0,Benign,normal,test,2,22940,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,57853,111,UDP,0.354545,0.004,2000,220000,1,1,8,880,110,64,0,Benign,normal,test,2,22941,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,32827,143,TCP,0.664609,0.947,261.87962,24627.243928,7,13,248,23322,94.040323,135.113203,0,Benign,normal,test,2,22942,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,9808,6881,TCP,0.516332,0.018,1888.888889,176888.888889,0.529412,1.117647,34,3184,93.647059,103.100717,0,Benign,normal,test,2,22943,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,16304,34396,TCP,0.36988,0.007,5142.857143,948571.428571,0,0,36,6640,184.444444,163.710072,0,Benign,normal,test,2,22944,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,22633,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,22945,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,50107,21,TCP,0.609261,0.016,1250,76937.5,0.45,1.611676,20,1231,61.55,0,0,Benign,normal,test,2,22946,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,51653,21,TCP,0.579318,0.01,5600,354900,0,0,56,3549,63.375,0,0,Benign,normal,test,2,22947,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,45571,5727,TCP,0.888879,0.011,7090.909091,1994545.454545,0,0,78,21940,281.282051,441.260014,0,Benign,normal,test,2,22948,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,34050,11298,UDP,0.361905,0.001,8000,840000,0,0,8,840,105,55.425626,0,Benign,normal,test,2,22949,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,9512,6017,TCP,0.936762,0.028,4928.571429,2266928.571429,0,0,138,63474,459.956522,546.423218,0,Benign,normal,test,2,22950,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,32714,5190,TCP,0.674175,0.188,180.851064,20308.510638,11.058824,22.022637,34,3818,112.294118,166.500475,0,Benign,normal,test,2,22951,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,26974,25,TCP,0.083157,0.747,125.83668,54412.31593,15.659574,32.156384,94,40646,432.404255,522.155787,0,Benign,normal,test,2,22952,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,7602,111,UDP,0.354545,0.005,1600,176000,1,1,8,880,110,64,0,Benign,normal,test,2,22953,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,60035,25,TCP,0.083239,0.025,3760,1624240,0,0,94,40606,431.978723,522.155787,0,Benign,normal,test,2,22954,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,53364,25,TCP,0.080981,0.021,4380.952381,1926380.952381,0,0,92,40454,439.717391,525.679594,0,Benign,normal,test,2,22955,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,9005,111,UDP,0.36036,0.007,1142.857143,126857.142857,2,2,8,888,111,64,0,Benign,normal,test,2,22956,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,3238,48117,TCP,0.396091,0.388,149.484536,20041.237113,13.517241,19.530031,58,7776,134.068966,141.688946,0,Benign,normal,test,2,22957,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,29789,21,TCP,0.575752,1.4,62.857143,4012.142857,28.488636,62.618886,88,5617,63.829545,0,0,Benign,normal,test,2,22958,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,2312,64788,TCP,0.941856,0.04,4550,2224650,0,0,182,88986,488.934066,563.958777,0,Benign,normal,test,2,22959,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,54829,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,22960,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,39456,45249,TCP,0.888472,0.039,2000,560512.820513,0,1,78,21860,280.25641,441.260014,0,Benign,normal,test,2,22961,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,9596,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,22962,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,25022,21,TCP,0.583139,2.654,18.085908,1130.746044,154.708333,309.424227,48,3001,62.520833,0,0,Benign,normal,test,2,22963,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,21279,21,TCP,0.642466,0.001,12000,730000,0,0,12,730,60.833333,0,0,Benign,normal,test,2,22964,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,55893,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,22965,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,14181,12160,UDP,0.361905,0.282,28.368794,2978.723404,68.5,103.163705,8,840,105,55.425626,0,Benign,normal,test,2,22966,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,39632,5190,TCP,0.835991,0.952,105.042017,23978.991597,19.04,63.58552,100,22828,228.28,370.211421,0,Benign,normal,test,2,22967,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,43128,31924,UDP,0.365385,0.212,37.735849,3924.528302,42,70.950687,8,832,104,55.425626,0,Benign,normal,test,2,22968,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,32171,53,UDP,0.378723,0.003,1000,78333.333333,0,0,3,235,78.333333,0,0,Benign,normal,test,2,22969,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,36455,10774,UDP,0.365385,0.17,47.058824,4894.117647,36,57.157677,8,832,104,55.425626,0,Benign,normal,test,2,22970,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,35531,21,TCP,0.580273,0.047,1446.808511,92106.382979,0.485294,2.583845,68,4329,63.661765,0,0,Benign,normal,test,2,22971,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,56341,21,TCP,0.577468,2.599,29.242016,1874.951905,65.868421,137.192848,76,4873,64.118421,0,0,Benign,normal,test,2,22972,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,11441,25,TCP,0.082689,0.029,3241.37931,1409517.241379,0,0.743768,94,40876,434.851064,522.155787,0,Benign,normal,test,2,22973,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,3616,52425,UDP,0.361905,0.036,222.222222,23333.333333,6.5,9.069179,8,840,105,55.425626,0,Benign,normal,test,2,22974,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.8,28047,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,22975,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,11190,41398,TCP,0.905716,0.015,5733.333333,1870933.333333,0,0,86,28064,326.325581,473.077077,0,Benign,normal,test,2,22976,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,56095,41592,TCP,0.945494,0.087,2229.885057,1156896.551724,0,1,194,100650,518.814433,568.27162,0,Benign,normal,test,2,22977,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,42255,33513,TCP,0.857398,0.046,304.347826,48782.608696,7.714286,16.845638,14,2244,160.285714,246.348683,0,Benign,normal,test,2,22978,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,39895,143,TCP,0.664864,2.361,105.040237,9870.393901,18.508065,36.003471,248,23304,93.967742,135.113203,0,Benign,normal,test,2,22979,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,51127,40614,TCP,0.852262,0.092,152.173913,23543.478261,15.857143,34.037494,14,2166,154.714286,246.348683,0,Benign,normal,test,2,22980,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,59874,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,22981,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,59398,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,22982,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,64989,21,TCP,0.60057,0.403,69.478908,4354.83871,23.928571,66.180451,28,1755,62.678571,0,0,Benign,normal,test,2,22983,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,19957,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,22984,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,54148,52002,TCP,0.94631,0.175,1040,550674.285714,1,2,182,96368,529.494505,579.317465,0,Benign,normal,test,2,22985,0,,,NF-UNSW-NB15-v3-Benign
