src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.0,149.171.126.7,47468,21,TCP,0.642466,0.002,6000,365000,0,0,12,730,60.833333,0,0,Benign,normal,validation,1,23167,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,55749,5190,TCP,0.544726,0.038,1315.789474,124736.842105,1,5.542563,50,4740,94.8,90.654368,0,Benign,normal,validation,1,23168,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,12972,80,TCP,0.985154,2.135,492.740047,517229.039813,4.836502,6.731959,1052,1104284,1049.69962,552.722375,0,Benign,normal,validation,1,23169,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,19328,53,UDP,0.554054,0.001,4000,296000,0,0,4,296,74,0,0,Benign,normal,validation,1,23170,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,54465,21,TCP,0.575752,0.976,90.163934,5755.122951,26.488636,71.488635,88,5617,63.829545,0,0,Benign,normal,validation,1,23171,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,32627,80,TCP,0.865509,1.005,29.850746,11689.552239,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,validation,1,23172,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,7408,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,23173,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,53282,53388,TCP,0.901074,0.08,1025,321200,1,4,82,25696,313.365854,477.53494,0,Benign,normal,validation,1,23174,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,54265,6881,TCP,0.516332,0.363,93.663912,8771.349862,22.117647,38.083318,34,3184,93.647059,103.100717,0,Benign,normal,validation,1,23175,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,12947,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,23176,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,5040,21,TCP,0.955446,0.011,363.636364,18363.636364,74.25,124.396292,4,202,50.5,0,0,Benign,normal,validation,1,23177,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,55121,29315,TCP,0.954152,0.003,6666.666667,3082666.666667,0,0,20,9248,462.4,552.200371,0,Benign,normal,validation,1,23178,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,7853,80,TCP,0.857914,1.182,27.072758,10027.072758,80.8125,253.52668,32,11852,370.375,457.924048,0,Benign,normal,validation,1,23179,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,50365,57006,TCP,0.374847,0.004,9000,1638000,0,0,36,6552,182,163.710072,0,Benign,normal,validation,1,23180,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,18000,5190,TCP,0.540338,0.004,9000,799500,0,0,36,3198,88.833333,77.328225,0,Benign,normal,validation,1,23181,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,14203,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,23182,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,32832,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,23183,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,61191,58404,TCP,0.92951,0.024,5583.333333,2320666.666667,0,0,134,55696,415.641791,531.304262,0,Benign,normal,validation,1,23184,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,42701,21,TCP,0.579318,0.011,5090.909091,322636.363636,0,0,56,3549,63.375,0,0,Benign,normal,validation,1,23185,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,20441,15710,TCP,0.882513,0.032,2312.5,620812.5,0,1.593907,74,19866,268.459459,443.124237,0,Benign,normal,validation,1,23186,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,2475,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,validation,1,23187,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,42882,6443,TCP,0.894714,0.02,3900,1157800,0,1,78,23156,296.871795,462.430477,0,Benign,normal,validation,1,23188,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,38743,22,TCP,0.510716,0.017,14705.882353,1520588.235294,0,0,250,25850,103.4,117.488103,0,Benign,normal,validation,1,23189,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,58593,21,TCP,0.577641,0.019,4000,256578.947368,0,0,76,4875,64.144737,0,0,Benign,normal,validation,1,23190,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,45541,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,validation,1,23191,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,8657,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,23192,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,18804,21,TCP,0.642466,0.002,6000,365000,0,0,12,730,60.833333,0,0,Benign,normal,validation,1,23193,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,35059,80,TCP,0.865509,1.005,29.850746,11689.552239,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,validation,1,23194,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,49484,21,TCP,0.588423,0.191,209.424084,13115.183246,8,14.483611,40,2505,62.625,0,0,Benign,normal,validation,1,23195,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,50537,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,23196,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,11246,21,TCP,0.588423,0.132,303.030303,18977.272727,4.475,13.99462,40,2505,62.625,0,0,Benign,normal,validation,1,23197,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,26163,57382,TCP,0.895777,0.011,7454.545455,2217272.727273,0,0,82,24390,297.439024,458.595034,0,Benign,normal,validation,1,23198,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,34124,34062,TCP,0.918615,0.038,2789.473684,1028894.736842,0,1,106,39098,368.849057,501.451187,0,Benign,normal,validation,1,23199,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,17302,25,TCP,0.081098,0.034,2823.529412,1225823.529412,0,0.75,96,41678,434.145833,516.688192,0,Benign,normal,validation,1,23200,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,6233,111,UDP,0.348624,0.368,21.73913,2369.565217,108,153.275895,8,872,109,64,0,Benign,normal,validation,1,23201,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,61465,21,TCP,0.583417,2.232,21.505376,1345.430108,102.354167,197.991739,48,3003,62.5625,0,0,Benign,normal,validation,1,23202,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,15525,21,TCP,0.579318,0.201,278.606965,17656.716418,5.482143,13.50065,56,3549,63.375,0,0,Benign,normal,validation,1,23203,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,55806,49146,TCP,0.034602,0.245,81.632653,37746.938776,39,64.163853,20,9248,462.4,552.200371,0,Benign,normal,validation,1,23204,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,42758,80,TCP,0.865509,1.236,24.271845,9504.854369,96,276.077163,30,11748,391.6,466.754754,0,Benign,normal,validation,1,23205,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,46929,21,TCP,0.609261,0.003,6666.666667,410333.333333,0,0,20,1231,61.55,0,0,Benign,normal,validation,1,23206,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,50606,56685,TCP,0.93055,0.025,5200,2192080,0,0,130,54802,421.553846,539.21116,0,Benign,normal,validation,1,23207,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,54771,111,UDP,0.348624,0.739,10.82544,1179.972936,198,286.574598,8,872,109,64,0,Benign,normal,validation,1,23208,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,56425,51838,TCP,0.034602,0.01,2000,924800,0.7,2.609598,20,9248,462.4,552.200371,0,Benign,normal,validation,1,23209,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,34704,21,TCP,0.642466,0.056,214.285714,13035.714286,15.25,28.459401,12,730,60.833333,0,0,Benign,normal,validation,1,23210,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,25997,80,TCP,0.865509,1.004,29.880478,11701.195219,77.8,267.261969,30,11748,391.6,466.754754,0,Benign,normal,validation,1,23211,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,31518,57166,TCP,0.916822,0.022,4272.727273,1559636.363636,0,0,94,34312,365.021277,510.195686,0,Benign,normal,validation,1,23212,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,1538,39655,TCP,0.954152,0.245,81.632653,37746.938776,28.8,58.553907,20,9248,462.4,552.200371,0,Benign,normal,validation,1,23213,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,42807,5874,UDP,0.361905,0.001,8000,840000,0,0,8,840,105,55.425626,0,Benign,normal,validation,1,23214,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,60909,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,23215,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,22224,5190,TCP,0.540338,0.004,9000,799500,0,0,36,3198,88.833333,77.328225,0,Benign,normal,validation,1,23216,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,25200,6881,TCP,0.516332,0.026,1307.692308,122461.538462,1,2,34,3184,93.647059,103.100717,0,Benign,normal,validation,1,23217,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,11410,39878,TCP,0.401879,0.595,97.478992,12880.672269,20.517241,31.004027,58,7664,132.137931,141.688946,0,Benign,normal,validation,1,23218,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,19466,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,23219,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,57626,80,TCP,0.857914,1.007,31.777557,11769.612711,68.6875,253.081069,32,11852,370.375,457.924048,0,Benign,normal,validation,1,23220,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,5112,5190,TCP,0.540601,0.07,714.285714,63685.714286,2,8.534635,50,4458,89.16,86.813824,0,Benign,normal,validation,1,23221,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,6525,5190,TCP,0.540338,0.089,404.494382,35932.58427,5.222222,13.293923,36,3198,88.833333,77.328225,0,Benign,normal,validation,1,23222,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,18936,36157,TCP,0.898677,0.011,7454.545455,2280727.272727,0,0,82,25088,305.95122,458.595034,0,Benign,normal,validation,1,23223,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,63299,21,TCP,0.575752,2.463,35.728786,2280.552172,50.977273,112.381653,88,5617,63.829545,0,0,Benign,normal,validation,1,23224,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,54069,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,23225,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,54239,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,validation,1,23226,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,40528,9327,TCP,0.91636,0.067,1462.686567,527850.746269,1,1,98,35366,360.877551,501.301285,0,Benign,normal,validation,1,23227,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,48056,24325,TCP,0.913489,0.03,3133.333333,1099666.666667,0,1,94,32990,350.957447,494.684203,0,Benign,normal,validation,1,23228,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,21741,21,TCP,0.584461,3.489,27.228432,1715.39123,68.052632,140.83173,95,5985,63,0,0,Benign,normal,validation,1,23229,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,34541,80,TCP,0.857914,1.142,28.021016,10378.283713,77.8125,252.52926,32,11852,370.375,457.924048,0,Benign,normal,validation,1,23230,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,34837,21,TCP,0.588423,0.23,173.913043,10891.304348,13.475,23.485621,40,2505,62.625,0,0,Benign,normal,validation,1,23231,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,35497,40266,TCP,0.400261,0.007,5142.857143,876571.428571,0,0,36,6136,170.444444,163.710072,0,Benign,normal,validation,1,23232,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,46607,6881,TCP,0.976589,4.206,158.345221,133466.000951,14.918919,144.516724,666,561358,842.87988,582.61578,0,Benign,normal,validation,1,23233,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,19373,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,validation,1,23234,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,1396,5190,TCP,0.695364,0.556,64.748201,5431.654676,32.888889,73.054689,36,3020,83.888889,73.299656,0,Benign,normal,validation,1,23235,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,44002,80,TCP,0.857914,1.125,28.444444,10535.111111,76.8125,267.674293,32,11852,370.375,457.924048,0,Benign,normal,validation,1,23236,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,16848,21,TCP,0.580273,0.544,125,7957.720588,13.485294,39.176258,68,4329,63.661765,0,0,Benign,normal,validation,1,23237,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,17587,18563,TCP,0.923645,0.035,3257.142857,1268514.285714,0,0,114,44398,389.45614,515.619213,0,Benign,normal,validation,1,23238,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,41931,38097,TCP,0.910456,0.024,4083.333333,1432250,0,0,98,34374,350.755102,491.046386,0,Benign,normal,validation,1,23239,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,11009,7242,TCP,0.906203,0.028,3071.428571,1007500,0,1,86,28210,328.023256,490.20677,0,Benign,normal,validation,1,23240,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,1790,42532,TCP,0.954152,0.195,102.564103,47425.641026,23,55.434646,20,9248,462.4,552.200371,0,Benign,normal,validation,1,23241,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,15665,21,TCP,0.955446,0.023,173.913043,8782.608696,18.5,38.340579,4,202,50.5,0,0,Benign,normal,validation,1,23242,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,38036,44230,TCP,0.907489,0.028,3000,1021500,0,1,84,28602,340.5,494.442714,0,Benign,normal,validation,1,23243,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,34679,6881,TCP,0.516332,0.033,1030.30303,96484.848485,1.529412,3.541645,34,3184,93.647059,103.100717,0,Benign,normal,validation,1,23244,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,14110,6881,TCP,0.516332,0.019,1789.473684,167578.947368,0.529412,1.631226,34,3184,93.647059,103.100717,0,Benign,normal,validation,1,23245,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,61192,21,TCP,0.580273,0.012,5666.666667,360750,0,0,68,4329,63.661765,0,0,Benign,normal,validation,1,23246,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,21439,6881,TCP,0.977313,2.127,309.3559,263724.494593,7.328267,91.364871,658,560942,852.495441,581.378208,0,Benign,normal,validation,1,23247,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,44978,4212,TCP,0.034602,0.28,71.428571,33028.571429,44.8,69.168345,20,9248,462.4,552.200371,0,Benign,normal,validation,1,23248,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,22314,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,23249,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,35376,6881,TCP,0.973117,1.935,162.273902,128802.067183,14.197452,31.95278,314,249232,793.732484,583.624712,0,Benign,normal,validation,1,23250,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,60665,3398,TCP,0.856759,0.044,318.181818,50772.727273,7.142857,16.203426,14,2234,159.571429,246.348683,0,Benign,normal,validation,1,23251,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,42446,80,TCP,0.857914,1.101,29.064487,10764.75931,75.25,272.23634,32,11852,370.375,457.924048,0,Benign,normal,validation,1,23252,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,21285,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,23253,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,19163,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,23254,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,33868,21,TCP,0.575601,2.532,34.755134,2217.614534,51.977273,102.980357,88,5615,63.806818,0,0,Benign,normal,validation,1,23255,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,38366,44635,TCP,0.893355,0.012,6833.333333,1986333.333333,0,0,82,23836,290.682927,452.555405,0,Benign,normal,validation,1,23256,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,45520,21,TCP,0.955446,0.001,4000,202000,0,0,4,202,50.5,0,0,Benign,normal,validation,1,23257,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,51635,25,TCP,0.083145,0.244,385.245902,166606.557377,4.553191,15.147233,94,40652,432.468085,522.155787,0,Benign,normal,validation,1,23258,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,56169,24492,TCP,0.895888,0.031,2645.16129,787612.903226,0,1,82,24416,297.756098,458.595034,0,Benign,normal,validation,1,23259,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,55924,25,TCP,0.083047,0.885,106.214689,45988.700565,19.212766,34.178777,94,40700,432.978723,522.155787,0,Benign,normal,validation,1,23260,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,40005,11923,TCP,0.855806,0.008,8250,1843000,0,0,66,14744,223.393939,393.280218,0,Benign,normal,validation,1,23261,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,8653,21,TCP,0.580273,3.569,19.052956,1212.944802,98.455882,204.468208,68,4329,63.661765,0,0,Benign,normal,validation,1,23262,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,16994,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,23263,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,33378,53633,TCP,0.39974,0.008,4500,768000,0,0,36,6144,170.666667,163.710072,0,Benign,normal,validation,1,23264,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,55925,21,TCP,0.579318,0.009,6222.222222,394333.333333,0,0,56,3549,63.375,0,0,Benign,normal,validation,1,23265,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,33691,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,23266,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,40221,21,TCP,0.579318,1.836,30.501089,1933.006536,62.964286,117.567376,56,3549,63.375,0,0,Benign,normal,validation,1,23267,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,24334,20797,UDP,0.368932,0.001,8000,824000,0,0,8,824,103,55.425626,0,Benign,normal,validation,1,23268,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,60146,22,TCP,0.599398,0.008,7250,1163250,0,0,58,9306,160.448276,220.689655,0,Benign,normal,validation,1,23269,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,23967,80,TCP,0.98395,4.69,229.850746,235743.283582,10.844156,20.596707,1078,1105636,1025.636364,560.695612,0,Benign,normal,validation,1,23270,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,6451,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,validation,1,23271,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,65262,7226,TCP,0.034602,0.223,89.686099,41470.852018,35.6,62.783278,20,9248,462.4,552.200371,0,Benign,normal,validation,1,23272,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,26047,25,TCP,0.092303,0.52,159.615385,66211.538462,12.060241,27.968722,83,34430,414.819277,511.91063,0,Benign,normal,validation,1,23273,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,27885,21,TCP,0.609261,0.023,869.565217,53521.73913,0.45,2.549019,20,1231,61.55,0,0,Benign,normal,validation,1,23274,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,1888,80,TCP,0.984135,1.139,942.932397,970525.021949,2.389199,4.578441,1074,1105428,1029.26257,559.54728,0,Benign,normal,validation,1,23275,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,36208,21,TCP,0.583417,0.011,4363.636364,273000,0,0,48,3003,62.5625,0,0,Benign,normal,validation,1,23276,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,4406,143,TCP,0.668116,0.782,199.488491,18826.086957,9.025641,29.593387,156,14722,94.371795,145.102927,0,Benign,normal,validation,1,23277,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,21006,143,TCP,0.668618,1.882,131.774708,12526.036132,14.508065,25.004998,248,23574,95.056452,135.113203,0,Benign,normal,validation,1,23278,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,15630,21,TCP,0.642466,0.002,6000,365000,0,0,12,730,60.833333,0,0,Benign,normal,validation,1,23279,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,11169,21,TCP,0.584461,0.022,4318.181818,272045.454545,0,0,95,5985,63,0,0,Benign,normal,validation,1,23280,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,64769,63756,TCP,0.875174,0.014,5285.714286,1335571.428571,0,0,74,18698,252.675676,420.166387,0,Benign,normal,validation,1,23281,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,9402,5190,TCP,0.554815,0.578,65.743945,5712.802768,33.368421,57.41466,38,3302,86.894737,75.470675,0,Benign,normal,validation,1,23282,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,48312,42036,UDP,0.368932,0.295,27.118644,2793.220339,56,80.851716,8,824,103,55.425626,0,Benign,normal,validation,1,23283,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,46609,80,TCP,0.98432,2.069,517.158047,534180.763654,4.788785,6.716437,1070,1105220,1032.915888,558.371461,0,Benign,normal,validation,1,23284,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,43272,6881,TCP,0.516332,0.018,1888.888889,176888.888889,0.529412,2.061343,34,3184,93.647059,103.100717,0,Benign,normal,validation,1,23285,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,16791,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,23286,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,30942,21,TCP,0.642466,0.408,29.411765,1789.215686,196.583333,336.970067,12,730,60.833333,0,0,Benign,normal,validation,1,23287,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,37611,12123,UDP,0.368932,0.1,80,8240,17.5,31.697792,8,824,103,55.425626,0,Benign,normal,validation,1,23288,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,4233,80,TCP,0.857914,1.005,31.840796,11793.034826,68.6875,253.081069,32,11852,370.375,457.924048,0,Benign,normal,validation,1,23289,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,55794,111,UDP,0.354545,0.015,533.333333,58666.666667,2.5,3.905125,8,880,110,64,0,Benign,normal,validation,1,23290,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,27530,1718,TCP,0.91293,0.026,4307.692308,1504538.461538,0,0,112,39118,349.267857,490.753154,0,Benign,normal,validation,1,23291,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,63555,80,TCP,0.865509,1.004,29.880478,11701.195219,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,validation,1,23292,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,41463,80,TCP,0.865509,1.004,29.880478,11701.195219,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,validation,1,23293,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,2662,21,TCP,0.609261,0.601,33.27787,2048.252912,67.25,129.382524,20,1231,61.55,0,0,Benign,normal,validation,1,23294,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,14023,80,TCP,0.865509,1.004,29.880478,11701.195219,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,validation,1,23295,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,2283,6881,TCP,0.976408,2.69,248.327138,208721.933086,8.934132,125.257107,668,561462,840.511976,582.902533,0,Benign,normal,validation,1,23296,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,61492,21,TCP,0.5846,0.515,184.466019,11625.242718,9,36.540533,95,5987,63.021053,0,0,Benign,normal,validation,1,23297,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,20680,19259,TCP,0.913489,0.198,474.747475,166616.161616,3.510638,6.548907,94,32990,350.957447,494.684203,0,Benign,normal,validation,1,23298,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,3056,33742,TCP,0.938107,0.039,3538.461538,1662923.076923,0,0,138,64854,469.956522,561.562664,0,Benign,normal,validation,1,23299,0,,,NF-UNSW-NB15-v3-Benign
