src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.6,149.171.126.7,11999,21,TCP,0.608943,0.462,43.290043,2662.337662,38.8,90.927224,20,1230,61.5,0,0,Benign,normal,validation,2,28370,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,14998,6881,TCP,0.977444,11.467,114.066452,97676.114066,20.87156,305.272231,1308,1120052,856.308869,581.585979,0,Benign,normal,validation,2,28371,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,19529,143,TCP,0.656827,0.034,7294.117647,669529.411765,0,0,248,22764,91.790323,132.878616,0,Benign,normal,validation,2,28372,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,20313,21,TCP,0.580273,1.453,46.799725,2979.353063,44.970588,99.462891,68,4329,63.661765,0,0,Benign,normal,validation,2,28373,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,62195,1050,TCP,0.936194,0.066,1969.69697,903787.878788,0,1,130,59650,458.846154,555.063081,0,Benign,normal,validation,2,28374,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,30465,29235,TCP,0.41309,1.567,37.013401,4758.136567,55.068966,88.062842,58,7456,128.551724,141.688946,0,Benign,normal,validation,2,28375,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,24674,5190,TCP,0.33279,0.008,7500,919500,0,0,60,7356,122.6,226.815454,0,Benign,normal,validation,2,28376,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,1183,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,validation,2,28377,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,53151,111,UDP,0.354545,0.004,2000,220000,1,1,8,880,110,64,0,Benign,normal,validation,2,28378,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,15412,25,TCP,0.080957,0.041,2243.902439,986975.609756,0,1.641844,92,40466,439.847826,525.679594,0,Benign,normal,validation,2,28379,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,21157,46109,TCP,0.954152,0.011,1818.181818,840727.272727,0.6,2.457641,20,9248,462.4,552.200371,0,Benign,normal,validation,2,28380,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,2111,21,TCP,0.583417,5.109,9.395185,587.78626,210.75,349.295511,48,3003,62.5625,0,0,Benign,normal,validation,2,28381,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,39471,49262,TCP,0.859279,0.002,7000,1137000,0,0,14,2274,162.428571,246.348683,0,Benign,normal,validation,2,28382,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,58363,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,validation,2,28383,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,27569,5190,TCP,0.323221,0.006,9666.666667,1208666.666667,0,0,58,7252,125.034483,230.400313,0,Benign,normal,validation,2,28384,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,61782,5190,TCP,0.691913,0.236,194.915254,26406.779661,10.521739,26.531146,46,6232,135.478261,256.126999,0,Benign,normal,validation,2,28385,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,31356,22,TCP,0.594871,0.005,11200,1840400,0,0,56,9202,164.321429,223.708265,0,Benign,normal,validation,2,28386,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,29357,111,UDP,0.348624,0.004,2000,218000,1,1,8,872,109,64,0,Benign,normal,validation,2,28387,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,56919,28093,TCP,0.373934,0.019,1894.736842,345684.210526,0,2,36,6568,182.444444,163.710072,0,Benign,normal,validation,2,28388,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,44935,6881,TCP,0.516332,0.245,138.77551,12995.918367,15.058824,27.095627,34,3184,93.647059,103.100717,0,Benign,normal,validation,2,28389,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,49682,43382,TCP,0.916315,0.023,4260.869565,1545130.434783,0,0,98,35538,362.632653,491.046386,0,Benign,normal,validation,2,28390,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,33039,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,28391,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,58354,54562,TCP,0.872265,0.009,7777.777778,1939777.777778,0,0,70,17458,249.4,421.662163,0,Benign,normal,validation,2,28392,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,7562,21,TCP,0.5846,0.909,104.510451,6586.358636,17.526316,49.434027,95,5987,63.021053,0,0,Benign,normal,validation,2,28393,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,58496,22432,TCP,0.854941,0.407,34.398034,5420.14742,71.142857,154.168209,14,2206,157.571429,246.348683,0,Benign,normal,validation,2,28394,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,42133,21,TCP,0.584461,1.253,75.818037,4776.536313,24.526316,60.929527,95,5985,63,0,0,Benign,normal,validation,2,28395,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,28847,25,TCP,0.078682,0.437,205.949657,92251.716247,9.733333,31.40835,90,40314,447.933333,529.239061,0,Benign,normal,validation,2,28396,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.6,59.166.0.1,33098,42340,UDP,0.587302,0.001,3000,252000,0,0,3,252,84,60.339779,0,Benign,normal,validation,2,28397,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,6721,5190,TCP,0.850455,0.034,2235.294118,594352.941176,0,2,76,20208,265.894737,406.634833,0,Benign,normal,validation,2,28398,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,51104,51371,TCP,0.939341,0.277,527.075812,252223.826715,3,6,146,69866,478.534247,566.067013,0,Benign,normal,validation,2,28399,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,50420,80,TCP,0.857914,1.011,31.65183,11723.046489,69.125,253.063079,32,11852,370.375,457.924048,0,Benign,normal,validation,2,28400,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.18,175.45.176.1,47439,53,UDP,0,0.001,1000,132000,0,0,1,132,132,0,0,Benign,normal,validation,2,28401,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,9571,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,28402,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.8,59.166.0.1,22,61772,TCP,0.327479,2.694,247.216036,27221.974759,7.525526,17.007332,666,73336,110.114114,155.097551,0,Benign,normal,validation,2,28403,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,64232,25,TCP,0.080654,0.021,4380.952381,1934190.47619,0,0,92,40618,441.5,525.679594,0,Benign,normal,validation,2,28404,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,60857,80,TCP,0.865509,1.028,29.182879,11428.015564,79.8,266.910772,30,11748,391.6,466.754754,0,Benign,normal,validation,2,28405,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,60406,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,28406,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,9092,80,TCP,0.865509,1.105,27.149321,10631.674208,85.6,272.964173,30,11748,391.6,466.754754,0,Benign,normal,validation,2,28407,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,46180,33532,TCP,0.359485,0.005,7200,1366400,0,0,36,6832,189.777778,269.129421,0,Benign,normal,validation,2,28408,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,50582,56829,TCP,0.89972,0.011,7272.727273,2210181.818182,0,0,80,24312,303.9,462.918945,0,Benign,normal,validation,2,28409,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,36640,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,validation,2,28410,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,26487,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,validation,2,28411,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,2349,21,TCP,0.609261,0.003,6666.666667,410333.333333,0,0,20,1231,61.55,0,0,Benign,normal,validation,2,28412,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.18,175.45.176.1,47439,53,UDP,0,0.001,1000,132000,0,0,1,132,132,0,0,Benign,normal,validation,2,28413,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,61235,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,validation,2,28414,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,25889,21,TCP,0.575601,0.04,2200,140375,0,2,88,5615,63.806818,0,0,Benign,normal,validation,2,28415,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,15373,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,28416,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,3265,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,28417,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,51290,21,TCP,0.580273,0.547,124.314442,7914.076782,13.485294,41.080442,68,4329,63.661765,0,0,Benign,normal,validation,2,28418,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,24656,22673,TCP,0.92785,0.05,2440,997360,0,1,122,49868,408.754098,526.855457,0,Benign,normal,validation,2,28419,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,26328,21,TCP,0.584461,0.128,742.1875,46757.8125,2,11,95,5985,63,0,0,Benign,normal,validation,2,28420,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,58019,21,TCP,0.608943,0.003,6666.666667,410000,0,0,20,1230,61.5,0,0,Benign,normal,validation,2,28421,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,59457,21,TCP,0.575752,0.871,101.033295,6448.9093,17,49.778258,88,5617,63.829545,0,0,Benign,normal,validation,2,28422,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,19846,5190,TCP,0.68587,0.004,6000,824500,0,0,24,3298,137.416667,194.575321,0,Benign,normal,validation,2,28423,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,25386,21,TCP,0.588423,1.64,24.390244,1527.439024,70.9,118.422612,40,2505,62.625,0,0,Benign,normal,validation,2,28424,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,35834,40173,TCP,0.94314,0.053,3207.54717,1613358.490566,0,0,170,85508,502.988235,559.085369,0,Benign,normal,validation,2,28425,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,15004,1397,TCP,0.954152,0.004,5000,2312000,0,0.774597,20,9248,462.4,552.200371,0,Benign,normal,validation,2,28426,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,17085,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,28427,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,14051,9594,TCP,0.932637,0.024,5083.333333,2235416.666667,0,0,122,53650,439.754098,549.575916,0,Benign,normal,validation,2,28428,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.8,5901,61221,UDP,0.358491,0.001,8000,848000,0,0,8,848,106,55.425626,0,Benign,normal,validation,2,28429,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,48236,57333,TCP,0.91818,0.025,3920,1453920,0,0,98,36348,370.897959,518.182154,0,Benign,normal,validation,2,28430,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,40493,15320,TCP,0.034602,0.006,3333.333333,1541333.333333,0.7,0.953939,20,9248,462.4,552.200371,0,Benign,normal,validation,2,28431,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,60206,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,validation,2,28432,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,16525,13271,TCP,0.929808,0.026,4384.615385,1857538.461538,0,0,114,48296,423.649123,541.457172,0,Benign,normal,validation,2,28433,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,1522,53063,TCP,0.034602,0.599,33.388982,15439.065109,96.8,156.671184,20,9248,462.4,552.200371,0,Benign,normal,validation,2,28434,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,61441,53,UDP,0.554795,0.002,2000,146000,0,0,4,292,73,0,0,Benign,normal,validation,2,28435,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,1929,23156,TCP,0.852806,0.003,4666.666667,724666.666667,0,0,14,2174,155.285714,246.348683,0,Benign,normal,validation,2,28436,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,41935,11283,TCP,0.911197,0.051,1921.568627,656666.666667,0,1,98,33490,341.734694,483.157113,0,Benign,normal,validation,2,28437,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,42363,80,TCP,0.865509,1.006,29.821074,11677.932406,78.2,267.875269,30,11748,391.6,466.754754,0,Benign,normal,validation,2,28438,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,24897,5190,TCP,0.556946,0.006,8000,772666.666667,0,0,48,4636,96.583333,92.221954,0,Benign,normal,validation,2,28439,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,5785,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,28440,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,44398,111,UDP,0.354545,0.004,2000,220000,1,1,8,880,110,64,0,Benign,normal,validation,2,28441,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,27074,12916,TCP,0.954152,0.762,26.246719,12136.48294,92.4,191.443046,20,9248,462.4,552.200371,0,Benign,normal,validation,2,28442,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.12,175.45.176.0,1043,53,UDP,0,0.001,1000,132000,0,0,1,132,132,0,0,Benign,normal,validation,2,28443,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,54214,80,TCP,0.857914,1.01,31.683168,11734.653465,69.125,253.063079,32,11852,370.375,457.924048,0,Benign,normal,validation,2,28444,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,1863,64477,TCP,0.893355,0.011,7454.545455,2166909.090909,0,0,82,23836,290.682927,452.555405,0,Benign,normal,validation,2,28445,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,1303,6881,TCP,0.516332,0.202,168.316832,15762.376238,12.058824,25.978431,34,3184,93.647059,103.100717,0,Benign,normal,validation,2,28446,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,47141,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,28447,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,32012,21,TCP,0.609261,1.248,16.025641,986.378205,100.3,178.492185,20,1231,61.55,0,0,Benign,normal,validation,2,28448,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,44154,5190,TCP,0.483732,0.003,15333.333333,1393333.333333,0,0,46,4180,90.869565,92.204753,0,Benign,normal,validation,2,28449,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,15289,143,TCP,0.662344,1.209,205.128205,19136.476427,9,17,248,23136,93.290323,135.113203,0,Benign,normal,validation,2,28450,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,35722,21,TCP,0.5846,1.689,56.2463,3544.701007,33.052632,76.927152,95,5987,63.021053,0,0,Benign,normal,validation,2,28451,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,14057,9374,UDP,0.368932,0.036,222.222222,22888.888889,6.5,9.526279,8,824,103,55.425626,0,Benign,normal,validation,2,28452,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,14110,12998,UDP,0.361905,0.002,4000,420000,0,0,8,840,105,55.425626,0,Benign,normal,validation,2,28453,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,40973,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,validation,2,28454,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,15243,21,TCP,0.588423,0.648,61.728395,3865.740741,30.95,66.0651,40,2505,62.625,0,0,Benign,normal,validation,2,28455,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,3494,5190,TCP,0.540338,0.094,382.978723,34021.276596,5.222222,13.293923,36,3198,88.833333,77.328225,0,Benign,normal,validation,2,28456,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,29689,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,validation,2,28457,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,50713,5190,TCP,0.679904,0.005,4800,664800,0,0,24,3324,138.5,194.575321,0,Benign,normal,validation,2,28458,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,18890,143,TCP,0.658268,3.637,68.188067,6285.400055,28.508065,48.513217,248,22860,92.177419,132.878616,0,Benign,normal,validation,2,28459,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,55540,61533,TCP,0.937567,0.535,272.897196,126400,7,12,146,67624,463.178082,551.177113,0,Benign,normal,validation,2,28460,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,18288,35941,TCP,0.908468,0.056,1607.142857,536500,1,1,90,30044,333.822222,485.337324,0,Benign,normal,validation,2,28461,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,63207,17790,TCP,0.930199,0.09,1466.666667,622400,1,2,132,56016,424.363636,533.517014,0,Benign,normal,validation,2,28462,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,22647,16335,TCP,0.894714,0.018,4333.333333,1286444.444444,0,0,78,23156,296.871795,462.430477,0,Benign,normal,validation,2,28463,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,26297,24868,TCP,0.874678,0.01,7400,1862400,0,0,74,18624,251.675676,411.800373,0,Benign,normal,validation,2,28464,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,7147,25,TCP,0.082994,0.442,212.669683,92140.271493,9.106383,23.149132,94,40726,433.255319,522.155787,0,Benign,normal,validation,2,28465,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,16838,41227,TCP,0.954152,0.006,3333.333333,1541333.333333,0,0.774597,20,9248,462.4,552.200371,0,Benign,normal,validation,2,28466,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,33512,26088,TCP,0.928501,0.029,4206.896552,1742965.517241,0,0,122,50546,414.311475,521.452098,0,Benign,normal,validation,2,28467,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,65299,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,28468,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,23163,80,TCP,0.441335,0.003,6000,619333.333333,0,0,18,1858,103.222222,103.539341,0,Benign,normal,validation,2,28469,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,57657,21,TCP,0.579318,0.718,77.994429,4942.896936,27.482143,62.573526,56,3549,63.375,0,0,Benign,normal,validation,2,28470,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,18464,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,28471,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,32380,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,28472,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,42471,21,TCP,0.583417,0.176,272.727273,17062.5,5.479167,13.497669,48,3003,62.5625,0,0,Benign,normal,validation,2,28473,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,33701,51714,TCP,0.914134,0.015,6266.666667,2215866.666667,0,0,94,33238,353.595745,495.831965,0,Benign,normal,validation,2,28474,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,45691,21,TCP,0.955446,0.001,4000,202000,0,0,4,202,50.5,0,0,Benign,normal,validation,2,28475,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,57814,50805,TCP,0.894714,0.016,4875,1447250,0,0,78,23156,296.871795,462.430477,0,Benign,normal,validation,2,28476,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,16647,5190,TCP,0.674175,0.174,195.402299,21942.528736,10.529412,16.544477,34,3818,112.294118,166.500475,0,Benign,normal,validation,2,28477,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,58571,80,TCP,0.857914,1.041,30.739673,11385.206532,71.125,252.065561,32,11852,370.375,457.924048,0,Benign,normal,validation,2,28478,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,61894,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,28479,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,41458,25,TCP,0.083329,0.592,158.783784,68516.891892,12.659574,26.167851,94,40562,431.510638,522.155787,0,Benign,normal,validation,2,28480,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,31435,32556,TCP,0.914826,0.015,6266.666667,2233866.666667,0,0,94,33508,356.468085,495.831965,0,Benign,normal,validation,2,28481,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,33544,6881,TCP,0.516332,0.013,2615.384615,244923.076923,0,1,34,3184,93.647059,103.100717,0,Benign,normal,validation,2,28482,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,31208,55348,TCP,0.954152,0.221,90.497738,41846.153846,26.2,56.520439,20,9248,462.4,552.200371,0,Benign,normal,validation,2,28483,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,11848,21,TCP,0.577468,0.541,140.480591,9007.393715,12,37.651274,76,4873,64.118421,0,0,Benign,normal,validation,2,28484,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,20202,21,TCP,0.60057,0.063,444.444444,27857.142857,2.464286,7.017744,28,1755,62.678571,0,0,Benign,normal,validation,2,28485,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,12558,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,28486,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,52390,30617,TCP,0.93451,0.265,505.660377,226218.867925,3,5,134,59948,447.373134,534.867101,0,Benign,normal,validation,2,28487,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,10725,6292,TCP,0.858782,0.046,304.347826,49260.869565,7.714286,16.845638,14,2266,161.857143,246.348683,0,Benign,normal,validation,2,28488,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,45728,80,TCP,0.857914,1.01,31.683168,11734.653465,69.125,253.063079,32,11852,370.375,457.924048,0,Benign,normal,validation,2,28489,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,1169,21,TCP,0.579982,0.368,184.782609,11755.434783,8.485294,42.985118,68,4326,63.617647,0,0,Benign,normal,validation,2,28490,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.12,175.45.176.0,47439,53,UDP,0,0.001,1000,132000,0,0,1,132,132,0,0,Benign,normal,validation,2,28491,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,19752,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,28492,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.15,175.45.176.3,47439,53,UDP,0,0.001,1000,132000,0,0,1,132,132,0,0,Benign,normal,validation,2,28493,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,31030,24370,UDP,0.368932,0.001,8000,824000,0,0,8,824,103,55.425626,0,Benign,normal,validation,2,28494,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,25953,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,validation,2,28495,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,20771,5190,TCP,0.68587,0.004,6000,824500,0,0,24,3298,137.416667,194.575321,0,Benign,normal,validation,2,28496,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,42577,49264,TCP,0.938422,0.036,4055.555556,1904555.555556,0,0,146,68564,469.616438,552.191995,0,Benign,normal,validation,2,28497,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,38182,21,TCP,0.579318,0.579,96.71848,6129.533679,19.482143,55.486643,56,3549,63.375,0,0,Benign,normal,validation,2,28498,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,43120,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,28499,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,24769,59285,TCP,0.359906,0.006,6000,1137333.333333,0,0,36,6824,189.555556,269.129421,0,Benign,normal,validation,2,28500,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,30530,29600,TCP,0.855072,0.046,304.347826,48000,7.714286,16.845638,14,2208,157.714286,246.348683,0,Benign,normal,validation,2,28501,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,12757,5190,TCP,0.540348,0.078,641.025641,57512.820513,2.52,9.546182,50,4486,89.72,86.813824,0,Benign,normal,validation,2,28502,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,35511,143,TCP,0.658268,0.771,321.660182,29649.805447,5.508065,11.011355,248,22860,92.177419,132.878616,0,Benign,normal,validation,2,28503,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,51933,62477,TCP,0.90568,0.04,2250,728900,0,1,90,29156,323.955556,482,0,Benign,normal,validation,2,28504,0,,,NF-UNSW-NB15-v3-Benign
